"用例编号","所属产品","所属模块","相关研发需求","用例标题","前置条件","步骤","预期","实际情况","关键词","优先级","用例类型","适用阶段","用例状态","B","R","S","执行人","执行时间","结果","由谁创建","创建日期","最后修改者","修改日期","用例版本","相关用例","附件"
"4710","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为-5°_测试车R档_目标车50km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档怠速倒车，激活RCTB功能；
2. 测试车位所处位置位于-5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以50km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4709","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为-5°_测试车R档_目标车30km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档怠速倒车，激活RCTB功能；
2. 测试车位所处位置位于-5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以30km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4708","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为-5°_测试车R档_目标车10km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档怠速倒车，激活RCTB功能；
2. 测试车位所处位置位于-5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以10km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4707","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档18km/h_目标车90km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档18km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以90km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4706","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档18km/h_目标车70km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档18km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以70km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4705","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档18km/h_目标车50km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档18km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以50km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4704","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档18km/h_目标车30km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档18km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以30km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4703","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档18km/h_目标车10km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档18km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以10km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4702","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档10km/h_目标车90km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档10km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以90km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4701","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档10km/h_目标车70km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档10km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以70km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4700","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档10km/h_目标车50km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档10km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以50km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4699","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档10km/h_目标车30km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档10km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以30km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4698","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档10km/h_目标车10km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档10km/h倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以10km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4697","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档_目标车90km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档怠速倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以90km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4696","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档_目标车70km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档怠速倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以70km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4695","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档_目标车50km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档怠速倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以50km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
"4694","吉智定点(#2)","/RCTB后方穿行预警系统/性能测试/坡道车位(#613)","","坡度为+5°_测试车R档_目标车30km/h","1，封闭场景试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一，峰值附着系数大于 0.9；车位符合国家标准；
2，档位：非R档、无碰撞信号；车门状态：主驾驶门、副驾驶门、前机舱门、后尾箱门均处于关闭状态；
3，被测车辆周围除配合目标物外，不存在其他干扰障碍；天气晴朗，不存在雾气和水气干扰雷达；
4，测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）；","1. 测试车档位置于R档怠速倒车，激活RCTB功能；
2. 测试车位所处位置位于+5°的坡度，被测车辆两侧存在障碍物，遮挡被测车辆的视线；
3. 目标车位于本车后侧水平路面，在被测车辆后侧2~4m之间以30km/h从右侧向左侧穿行，到达被测车辆后方驻车等待；
4. 被测车辆继续以当前状态倒车，直至被测车辆进行紧急制动；
5. 被测车辆驻车后，目标车驶出被测车辆后方预警区域 ；","1. CMSR系统开启，仪表显示系统处于待命模式（Standby）；
2. 目标车进入预警范围后，RCTB系统发出预警信息，后视镜指示灯为黄色常显；
3. a，系统以最大减速度进行减速；
   b，车辆通过相应侧后视镜指示灯对驾驶员进行报警提醒，指示灯与BSD共用，指示灯为黄色闪烁，闪烁频率为100ms亮&50ms灭；
   c，在RCTB激活的瞬间，安全带进行预警，以保证驾驶员的安全； 
4. 被测车辆解除报警信息 ；
5.","1. 
2. 
3. 
4. 
5.","","","性能测试","性能测试阶段","待评审","0","0","5","","","","卢超","2022-10-10","","","1","","",""
